totLl_WLLF_SCORE_by_WOME,prob_D,prob_L,prob_W,,ACTUAL_RESULT
W,0.121778585,0.166084752,0.712136686,,W
L,0.412601352,0.457743347,0.129655287,,L
W,0.153907105,0.168284029,0.677808881,,D
D,0.367469758,0.31206584,0.320464402,,W
W,0.226983935,0.340905517,0.432110548,,D
W,0.153907105,0.168284029,0.677808881,,L
W,0.121778585,0.166084752,0.712136686,,W
D,0.367469758,0.31206584,0.320464402,,D
L,0.395762742,0.431394935,0.172842339,,L
D,0.367469758,0.31206584,0.320464402,,W
W,0.15802969,0.053794742,0.788175583,,W
D,0.367469758,0.31206584,0.320464402,,L
D,0.355564982,0.306463599,0.337971419,,D
W,0.26486966,0.276368797,0.458761573,,W
D,0.355564982,0.306463599,0.337971419,,W
L,0.395762742,0.431394935,0.172842339,,L
W,0.289588749,0.280396819,0.430014432,,D
D,0.367469758,0.31206584,0.320464402,,W
W,0.26486966,0.276368797,0.458761573,,D
W,0.209584668,0.356365532,0.434049785,,D
W,0.209584668,0.356365532,0.434049785,,W
L,0.395762742,0.431394935,0.172842339,,L
D,0.355564982,0.306463599,0.337971419,,L
W,0.275645137,0.232825249,0.491529614,,L
W,0.209584668,0.356365532,0.434049785,,L
D,0.367469758,0.31206584,0.320464402,,L
W,0.216821596,0.248698264,0.534480155,,W
L,0.339587569,0.573360384,0.087052062,,L
W,0.275645137,0.232825249,0.491529614,,L
W,0.190158203,0.055994015,0.753847778,,D
W,0.209584668,0.356365532,0.434049785,,D
W,0.216853216,0.037921727,0.745225072,,D
D,0.367469758,0.31206584,0.320464402,,W
W,0.26486966,0.276368797,0.458761573,,W
W,0.216853216,0.037921727,0.745225072,,W
D,0.355564982,0.306463599,0.337971419,,D
W,0.190158203,0.055994015,0.753847778,,W
L,0.412601352,0.457743347,0.129655287,,L
W,0.282309443,0.291108966,0.426581591,,W
D,0.355564982,0.306463599,0.337971419,,D
W,0.216821596,0.248698264,0.534480155,,W
W,0.222773433,0.096786812,0.68043977,,D
W,0.26486966,0.276368797,0.458761573,,W
D,0.367469758,0.31206584,0.320464402,,L
W,0.216821596,0.248698264,0.534480155,,W
W,0.226983935,0.340905517,0.432110548,,L
L,0.339587569,0.573360384,0.087052062,,W
W,0.226983935,0.340905517,0.432110548,,W
L,0.395762742,0.431394935,0.172842339,,D
D,0.367469758,0.31206584,0.320464402,,D
D,0.367469758,0.31206584,0.320464402,,L
W,0.226983935,0.340905517,0.432110548,,W
W,0.222773433,0.096786812,0.68043977,,W
W,0.190158203,0.055994015,0.753847778,,L
W,0.289588749,0.280396819,0.430014432,,W
D,0.367469758,0.31206584,0.320464402,,D
D,0.355564982,0.306463599,0.337971419,,D
W,0.209584668,0.356365532,0.434049785,,W
W,0.121778585,0.166084752,0.712136686,,W
L,0.395762742,0.431394935,0.172842339,,L
D,0.456183732,0.422781676,0.1210346,,L
D,0.367469758,0.31206584,0.320464402,,D
D,0.367469758,0.31206584,0.320464402,,D
W,0.121778585,0.166084752,0.712136686,,W
W,0.190158203,0.055994015,0.753847778,,W
W,0.216853216,0.037921727,0.745225072,,W
W,0.26486966,0.276368797,0.458761573,,W
L,0.412601352,0.457743347,0.129655287,,L
W,0.26486966,0.276368797,0.458761573,,W
D,0.367469758,0.31206584,0.320464402,,D
W,0.209584668,0.356365532,0.434049785,,W
W,0.337502182,0.316296279,0.346201539,,W
W,0.216821596,0.248698264,0.534480155,,W
D,0.367469758,0.31206584,0.320464402,,L
W,0.222773433,0.096786812,0.68043977,,D
W,0.26486966,0.276368797,0.458761573,,L
W,0.216821596,0.248698264,0.534480155,,W
W,0.289588749,0.280396819,0.430014432,,L
L,0.395762742,0.431394935,0.172842339,,L
W,0.209584668,0.356365532,0.434049785,,W
W,0.26486966,0.276368797,0.458761573,,W
D,0.367469758,0.31206584,0.320464402,,W
W,0.190158203,0.055994015,0.753847778,,D
W,0.216821596,0.248698264,0.534480155,,W
W,0.190158203,0.055994015,0.753847778,,W
W,0.216821596,0.248698264,0.534480155,,D
W,0.190158203,0.055994015,0.753847778,,D
L,0.339587569,0.573360384,0.087052062,,L
L,0.395762742,0.431394935,0.172842339,,D
L,0.395762742,0.431394935,0.172842339,,W
W,0.15802969,0.053794742,0.788175583,,W
D,0.367469758,0.31206584,0.320464402,,W
D,0.367469758,0.31206584,0.320464402,,D
W,0.222773433,0.096786812,0.68043977,,D
L,0.395762742,0.431394935,0.172842339,,L
D,0.367469758,0.31206584,0.320464402,,D
W,0.275645137,0.232825249,0.491529614,,D
W,0.26486966,0.276368797,0.458761573,,W
L,0.395762742,0.431394935,0.172842339,,L
W,0.209584668,0.356365532,0.434049785,,W
W,0.26486966,0.276368797,0.458761573,,D
L,0.365808815,0.431522936,0.20266825,,L
W,0.190158203,0.055994015,0.753847778,,W
W,0.216853216,0.037921727,0.745225072,,W
D,0.355564982,0.306463599,0.337971419,,W
W,0.26486966,0.276368797,0.458761573,,L
L,0.395762742,0.431394935,0.172842339,,L
W,0.209584668,0.356365532,0.434049785,,L
D,0.355564982,0.306463599,0.337971419,,D
D,0.355564982,0.306463599,0.337971419,,L
W,0.275645137,0.232825249,0.491529614,,W
D,0.355564982,0.306463599,0.337971419,,W
D,0.367469758,0.31206584,0.320464402,,W
W,0.226983935,0.340905517,0.432110548,,L
W,0.190158203,0.055994015,0.753847778,,D
W,0.282309443,0.291108966,0.426581591,,W
W,0.190158203,0.055994015,0.753847778,,W
W,0.190158203,0.055994015,0.753847778,,W
D,0.367469758,0.31206584,0.320464402,,W
